id	form	lila:lemma	lila:token	BIO_gold	BIO_pred
16	conducere	lilaLemma:95691	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002417	O	O
17	flumina	lilaLemma:103514	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002418	O	O
18	portus	lilaLemma:118545	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002419	O	B-GEO
19	siccandam	lilaLemma:124704	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002420	O	O
20	eluuiem	lilaLemma:100479	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002421	O	B-GEO
21	portandum	lilaLemma:118540	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002422	O	O
22	ad	lilaLemma:87344	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002423	O	O
23	busta	lilaLemma:92032	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002424	O	O
24	cadauer	lilaLemma:92168	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002425	O	O
25	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002426	O	O
26	praebere	lilaLemma:118687	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002427	O	O
27	caput	lilaLemma:92796	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002428	O	O
28	domina	lilaLemma:98034	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002429	O	B-GEO
29	uenale	lilaLemma:129740	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002430	O	O
30	sub	lilaLemma:125956	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002431	O	B-GEO
31	hasta	lilaLemma:105195	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002432	O	O
1	quondam	lilaLemma:121288	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002433	O	O
2	hi	lilaLemma:105455	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002434	O	O
3	cornicines	lilaLemma:96610	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002435	O	O
4	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002436	O	O
5	municipalis	lilaLemma:113037	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002437	O	B-GEO
6	harenae	lilaLemma:105158	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002438	O	B-GEO
7	perpetui	lilaLemma:117208	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002439	O	O
8	comites	lilaLemma:95024	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002440	O	O
9-10	notaeque			O	B-GRP
9	notae	lilaIpoLemma:28931	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002441	O	O
10	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002442	O	O
11	per	lilaLemma:116569	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002443	O	O
12	oppida	lilaLemma:115116	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002444	O	O
13	buccae	lilaLemma:91933	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002445	O	B-GRP
14	munera	lilaLemma:113061	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002446	O	B-GRP
15	nunc	lilaLemma:113990	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002447	O	O
16	edunt	lilaLemma:100577	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002448	O	O
17	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002449	O	O
18	uerso	lilaLemma:129966	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002450	O	O
19	pollice	lilaLemma:118294	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002451	O	O
20	uulgus	lilaLemma:130957	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002452	O	B-GRP
21	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002453	O	O
22	iubet	lilaLemma:109152	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002454	O	O
23	occidunt	lilaLemma:114586	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002455	O	O
24	populariter	lilaIpoLemma:33980	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002456	O	O
25	inde	lilaLemma:107259	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002457	O	O
26	reuersi	lilaLemma:122808	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002458	O	O
27	conducunt	lilaLemma:95691	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002459	O	O
28	foricas	lilaLemma:103622	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002460	O	B-GRP
29	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002461	O	O
30	cur	lilaLemma:97300	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002462	O	O
31	non	lilaLemma:114108	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002463	O	O
32	omnia	lilaLemma:114954	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002464	O	O
1	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002465	O	O
2	sint	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002466	O	O
3	quales	lilaLemma:121068	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002467	O	O
4	ex	lilaLemma:101716	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002468	O	O
5	humili	lilaLemma:105771	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002469	O	O
6	magna	lilaLemma:111319	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002470	O	O
7	ad	lilaLemma:87344	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002471	O	O
8	fastigia	lilaLemma:102977	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002472	O	O
9	rerum	lilaLemma:121868	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002473	O	O
10	extollit	lilaLemma:102437	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002474	O	O
11	quotiens	lilaLemma:121298	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002475	O	O
12	uoluit	lilaLemma:130745	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002476	O	O
13	Fortuna	lilaLemma:7449	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002477	B-PER	O
14	iocari	lilaLemma:108923	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002478	O	O
1	quid	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002479	O	O
2	Romae	lilaLemma:20293	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002480	B-GEO	B-GEO
3	faciam	lilaLemma:102758	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002481	O	O
1	mentiri	lilaLemma:112072	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002482	O	O
2	nescio	lilaLemma:113625	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002483	O	O
3	librum	lilaLemma:110382	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002484	O	O
4	si	lilaLemma:124676	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002485	O	O
5	malus	lilaLemma:111418	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002486	O	O
6	est	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002487	O	O
7	nequeo	lilaLemma:113607	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002488	O	O
8	laudare	lilaLemma:110078	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002489	O	O
9	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002490	O	O
10	poscere	lilaLemma:118550	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002491	O	O
11	motus	lilaLemma:113302	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002492	O	O
12	astrorum	lilaLemma:90464	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002493	O	O
13	ignoro	lilaLemma:106173	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002494	O	O
14	funus	lilaLemma:104031	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002495	O	O
15	promittere	lilaLemma:119845	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002496	O	B-PERS
16	patris	lilaLemma:116203	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002497	O	O
17	nec	lilaLemma:113512	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002498	O	O
18	uolo	lilaLemma:130745	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002499	O	O
19	nec	lilaLemma:113512	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002500	O	O
20	possum	lilaLemma:118569	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002501	O	O
21	ranarum	lilaLemma:121405	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002502	O	B-GRP
22	uiscera	lilaLemma:130372	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002503	O	O
23	numquam	lilaLemma:114084	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002504	O	O
24	inspexi	lilaLemma:108224	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002505	O	O
25	ferre	lilaLemma:103126	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002506	O	O
26	ad	lilaLemma:87344	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002507	O	O
27	nuptam	lilaLemma:114126	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002508	O	B-GEO
28	quae	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002509	O	O
29	mittit	lilaLemma:112499	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002510	O	O
30	adulter	lilaLemma:87701	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002511	O	B-PERS
31	quae	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002512	O	O
32	mandat	lilaLemma:111470	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002513	O	O
33	norunt	lilaLemma:113840	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002514	O	O
34	alii	lilaLemma:88481	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002515	O	O
35	me	lilaLemma:100712	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002516	O	O
36	nemo	lilaLemma:113605	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002517	O	O
37	ministro	lilaLemma:112383	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002518	O	O
38	fur	lilaLemma:104032	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002519	O	B-PERS
39	erit	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002520	O	O
40	atque	lilaLemma:90490	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002521	O	O
41	ideo	lilaLemma:106085	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002522	O	O
42	nulli	lilaLemma:114081	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002523	O	O
43	comes	lilaLemma:95024	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002524	O	O
44	exeo	lilaLemma:101980	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002525	O	O
45	tamquam	lilaLemma:127617	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002526	O	O
46	mancus	lilaLemma:111461	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002527	O	O
47	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002528	O	O
48	extinctae	lilaLemma:102356	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002529	O	O
49	corpus	lilaLemma:96667	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002530	O	O
50	non	lilaLemma:114108	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002531	O	O
51	utile	lilaLemma:130917	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002532	O	O
52	dextrae	lilaLemma:97858	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002533	O	B-GEO
1	quis	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002534	O	O
2	nunc	lilaLemma:113990	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002535	O	O
3	diligitur	lilaLemma:99463	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002536	O	B-PERS
4	nisi	lilaLemma:113704	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002537	O	I-PERS
5	conscius	lilaLemma:95996	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002538	O	I-PERS
6	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002539	O	O
7	cui	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002540	O	O
8	feruens	lilaLemma:103165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002541	O	O
9	aestuat	lilaLemma:87951	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002542	O	O
10	occultis	lilaLemma:140983	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002543	O	O
11	animus	lilaLemma:89094	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002544	O	O
12-13	semperque			O	O
12	semper	lilaLemma:124294	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002545	O	O
13	que	lilaLemma:131416	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002546	O	O
14	tacendis	lilaLemma:127555	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002547	O	O
1	nil	lilaLemma:114071	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002548	O	O
2	tibi	lilaLemma:129131	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002549	O	O
3	se	lilaLemma:131255	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002550	O	O
4	debere	lilaLemma:97963	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002551	O	O
5	putat	lilaLemma:120610	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0002552	O	O
